target,id
0.4311707288691235,50777
0.5898486212931631,50778
0.17210183646349841,50779
0.5242136489240657,50780
0.21336671240772,50781
0.36790226571216705,50782
0.37374692756301175,50783
0.3517177785516038,50784
0.10410377445928606,50785
0.3818435396532981,50786
0.3043369357780629,50787
0.1660781111690952,50788
0.24171753643781196,50789
0.3504498216032698,50790
0.5270586405815787,50791
0.36613802369008536,50792
0.1769091899082702,50793
0.49097440754729865,50794
0.41923757125761546,50795
0.44492199090766343,50796
0.5485007092242699,50797
0.48710080883148615,50798
0.4122331262682445,50799
0.4808729335833036,50800
0.18394795655371365,50801
0.465321947376712,50802
0.18055355445996904,50803
0.4504612651627951,50804
0.5258583457670237,50805
0.5633933672072378,50806
0.5981325447497143,50807
0.5618792689887053,50808
0.5513264904355601,50809
0.4850227017995227,50810
0.5266841939564355,50811
0.6009778186971128,50812
0.5131876449342109,50813
0.4887015790208941,50814
0.42211048967037235,50815
0.5408132053770033,50816
0.2741983606111916,50817
0.2045052677937034,50818
0.4854033763727737,50819
0.49471122292523656,50820
0.5698658455337733,50821
0.2674374424363446,50822
0.48371105449370855,50823
0.1316474876449457,50824
0.3367905997957811,50825
0.5238945451564834,50826
0.39478884448000146,50827
0.38419182742029934,50828
0.4182927066769655,50829
0.07864096667447355,50830
0.35072072393034265,50831
0.2311165380613902,50832
0.13751332722776216,50833
0.54680787651395,50834
0.6530675649620344,50835
0.4991840297938474,50836
0.3265283355335603,50837
0.5100042173269723,50838
0.3174089539828549,50839
0.5518385224679475,50840
0.47104125246786915,50841
0.2302936432717731,50842
0.15710992949539435,50843
0.35899460913824205,50844
0.605708809217857,50845
0.46582393765921815,50846
0.07420776869285496,50847
0.48958942180932336,50848
0.30025710289209945,50849
0.5138942671019425,50850
0.46865386095102524,50851
0.5406275434892198,50852
0.46863493952859986,50853
0.12419955535700143,50854
0.500752288872962,50855
0.2576578398736427,50856
0.22231490813602053,50857
0.48851268721621716,50858
0.4606730041228825,50859
0.2578389844107228,50860
0.2655682986290953,50861
0.3535835276644088,50862
0.28198576306722295,50863
0.2609368916751473,50864
0.4407490386829609,50865
0.4359672042360555,50866
0.28813467252451075,50867
0.12060496792577036,50868
0.5328831959314547,50869
0.5235044997641752,50870
0.41244900410116403,50871
0.5462661040443609,50872
0.23394317262898429,50873
0.5004693870468939,50874
0.5270796722769288,50875
0.19004875093236978,50876
0.14167366802423872,50877
0.4112083144872848,50878
0.48542179315962064,50879
0.2325879605079095,50880
0.18187767356421228,50881
0.5417612132007595,50882
0.5609203154940712,50883
0.31483442419908214,50884
0.3254375288472277,50885
0.3699299110505328,50886
0.4493006765008364,50887
0.24048476573524416,50888
0.28769652602945534,50889
0.4861303709857678,50890
0.29632740124612467,50891
0.31745520954438866,50892
0.461882090297641,50893
0.3611182953654907,50894
0.22736488229325444,50895
0.19953823964036876,50896
0.40279930352366095,50897
0.37814404827876813,50898
0.49517291828589977,50899
0.611002074322835,50900
0.45665743224715855,50901
0.36470124844757645,50902
0.5721079303078533,50903
0.17216225189975437,50904
0.4763295523896846,50905
0.5226514183644885,50906
0.3329674714739003,50907
0.1488286721800939,50908
0.14575924726236003,50909
0.630577502002897,50910
0.5617801216653022,50911
0.2366618247914867,50912
0.11673074988327485,50913
0.5271479571419803,50914
0.4713458028263746,50915
0.5461995562479616,50916
0.5724299550878884,50917
0.5207334231028115,50918
0.30527166729191063,50919
0.5529399857013556,50920
0.5420109446505081,50921
0.4700638138009969,50922
0.5202454319201905,50923
0.3108536891728328,50924
0.5801485498010918,50925
0.12299226442943965,50926
0.41601349230529927,50927
0.511536986989749,50928
0.30866805824565924,50929
0.4264171856032131,50930
0.48390326296085606,50931
0.31441607440782865,50932
0.4806290205984011,50933
0.35342076538589046,50934
0.40546222794012676,50935
0.38439459506863494,50936
0.5613649694622256,50937
0.5153708835634502,50938
0.07079117340799046,50939
0.15483822357005458,50940
0.23816716778119204,50941
0.1297417757118628,50942
0.5308985624038509,50943
0.17239577764539593,50944
0.5368820292314687,50945
0.14526429646614764,50946
0.2613488250124059,50947
0.4829050834254331,50948
0.4358483388157611,50949
0.48214162571597663,50950
0.5219931141776633,50951
0.5577407020364704,50952
0.36186082664603486,50953
0.09947538480682072,50954
0.3530027993412463,50955
0.3557225751581284,50956
0.676337136521659,50957
0.3848511533030042,50958
0.18211112936970866,50959
0.13905238510639104,50960
0.3824275277267783,50961
0.5117119467818619,50962
0.26244331644215174,50963
0.262355413957435,50964
0.471822564004567,50965
0.3662507373839228,50966
0.47968027434666793,50967
0.6015852349067349,50968
0.09308868108991733,50969
0.1477674200681885,50970
0.48010841989940656,50971
0.2496363820201641,50972
0.45494407937348885,50973
0.22754542086080615,50974
0.3736123313937957,50975
0.0855498218413987,50976
0.330027673800338,50977
0.48752939528788447,50978
0.3359008218505683,50979
0.5608663395623055,50980
0.5076887300453472,50981
0.48451003279902227,50982
0.3821059236299507,50983
0.48388545415358086,50984
0.05217199957556415,50985
0.5460343227867371,50986
0.3452718406163223,50987
0.4045444683727359,50988
0.5235037132266342,50989
0.42145662643666015,50990
0.11259554494348545,50991
0.20459167787891885,50992
0.280233143850323,50993
0.41861279573967136,50994
0.05303120305124717,50995
0.3371665269817407,50996
0.1906600745753224,50997
0.3664243375566603,50998
0.37583627314730783,50999
0.1858371114819469,51000
0.455475149555995,51001
0.4840747775967542,51002
0.6230321537514455,51003
0.319540144941645,51004
0.5810398384547133,51005
0.49418403610410516,51006
0.4515305593880227,51007
0.5619409845550919,51008
0.5780065343396074,51009
0.32675134035419506,51010
0.27410858376064884,51011
0.42948371957648135,51012
0.46938685704593525,51013
0.27011182064860173,51014
0.43747917958853133,51015
0.4887506218138413,51016
0.48870253721359713,51017
0.5072362371413833,51018
0.3420740523006816,51019
0.4711075440080534,51020
0.4857588821641044,51021
0.248786341661675,51022
0.3946840492472515,51023
0.4948984541737508,51024
0.5171068372234369,51025
0.39110468482969246,51026
0.4168347070737023,51027
0.26742582914264423,51028
0.5609015514209738,51029
0.20342797492610654,51030
0.5527711632888183,51031
0.5355692949168597,51032
0.4874384681970293,51033
0.45943665588258104,51034
0.2932296044062704,51035
0.1669985375550559,51036
0.14572402333122328,51037
0.29306554953460906,51038
0.4289092915362599,51039
0.5943086230031249,51040
0.42139367536297473,51041
0.5209508928779182,51042
0.5729184566338535,51043
0.46659983999526816,51044
0.11274983852690419,51045
0.2506511214981366,51046
0.22742388201949063,51047
0.5423177312774985,51048
0.5017249044990612,51049
0.08092369501525695,51050
0.6167466212084455,51051
0.49802430957560667,51052
0.5897279298118971,51053
0.5837359394446453,51054
0.07016744233006368,51055
0.5923912386811558,51056
0.48622367750348694,51057
0.29035277797567627,51058
0.2467778170928748,51059
0.5660533504253025,51060
0.15574194562820248,51061
0.15651802537759546,51062
0.5303341809144352,51063
0.09898581381472532,51064
0.503712357898815,51065
0.10164946541545015,51066
0.5660539845810998,51067
0.606549662071482,51068
0.5799261057992335,51069
0.14635235429037277,51070
0.4318288335350057,51071
0.0487372366742551,51072
0.5311890039197479,51073
0.07261510836404257,51074
0.4307607031376153,51075
0.4491493328983903,51076
0.17796283420217815,51077
0.46241992811800225,51078
0.5289206242637463,51079
0.5366453390308551,51080
0.43301984301276475,51081
0.505633758742232,51082
0.3757248486567408,51083
0.32213476716913925,51084
0.20877475721085148,51085
0.6399084016382206,51086
0.4322564400616056,51087
0.25085683301882533,51088
0.6427982661931511,51089
0.29755448688525643,51090
0.19641072762319578,51091
0.5638519283013496,51092
0.418044237662964,51093
0.5156904756206809,51094
0.30325977434934087,51095
0.20141366389660847,51096
0.25288586575785177,51097
0.4219627387119989,51098
0.15283148732719845,51099
0.60040626158151,51100
0.5378033393881829,51101
0.6653593880035642,51102
0.5230329574603312,51103
0.1965389720154201,51104
0.34512319044101636,51105
0.49774518536904255,51106
0.3946256307171608,51107
0.5105465817118701,51108
0.49903385748368656,51109
0.14827073352558157,51110
0.48649859917070504,51111
0.5073138876990944,51112
0.2355607647490866,51113
0.16098078369266852,51114
0.1085735419290391,51115
0.5374967926322811,51116
0.5115230441162755,51117
0.17106836067876507,51118
0.4721102558712442,51119
0.13230180001993946,51120
0.4542254942441567,51121
0.16465744832644022,51122
0.19096750636507365,51123
0.2896346685190841,51124
0.5622533061433401,51125
0.3288877822378581,51126
0.5231943338329783,51127
0.22317963303745772,51128
0.4922683402547059,51129
0.47405471361593904,51130
0.21349008631474292,51131
0.3711888146774047,51132
0.30845711720381325,51133
0.5374454441459191,51134
0.5330111949642699,51135
0.5911170747152318,51136
0.43907155728707126,51137
0.504249246686352,51138
0.5358445523668961,51139
0.3269196122123702,51140
0.5500110019774522,51141
0.5928110748014817,51142
0.5140188851883473,51143
0.33090234251284106,51144
0.1763312613798433,51145
0.6735987098590087,51146
0.524403062069047,51147
0.2272390819466262,51148
0.4902053567339271,51149
0.39455130602159194,51150
0.2165488050892884,51151
0.3159499649550756,51152
0.5285701333379926,51153
0.20359974840251435,51154
0.374595892022213,51155
0.3606169114328533,51156
0.491579840539096,51157
0.32369091787168786,51158
0.44409748896931295,51159
0.1917615621492003,51160
0.1980361177971136,51161
0.4198271937074644,51162
0.18422835292287645,51163
0.6030000872438293,51164
0.2454851470301667,51165
0.20196377648360214,51166
0.5006239764382514,51167
0.24133115673248773,51168
0.20065320838952252,51169
0.2597485198550913,51170
0.5959898412082867,51171
0.48867751076906735,51172
0.2955068810032433,51173
0.16113831416946325,51174
0.32181449549936764,51175
0.40039207870122223,51176
0.5933453651500835,51177
0.28525675224714636,51178
0.5951749388579789,51179
0.41471174622203744,51180
0.23117294368872718,51181
0.33141490698642,51182
0.44716165053414825,51183
0.5175795988584313,51184
0.5180941092752179,51185
0.3521494958789251,51186
0.4809256460287577,51187
0.36901935545441417,51188
0.514298992626303,51189
0.6286128724977132,51190
0.33826098405515953,51191
0.24583440433136228,51192
0.06823538597547113,51193
0.07879149487209218,51194
0.2647607359847656,51195
0.3047537556277854,51196
0.5431405075468202,51197
0.5556398896086702,51198
0.520041390344824,51199
0.39297662387203924,51200
0.22668538574259678,51201
0.29084532065644775,51202
0.20201563829809407,51203
0.5018479064433286,51204
0.46382747431780613,51205
0.5273998486124011,51206
0.41765363325355637,51207
0.4968355517160559,51208
0.41432428171881286,51209
0.4453623564893389,51210
0.37751799638406164,51211
0.5205365591859121,51212
0.3792300837309903,51213
0.3120640154900344,51214
0.5067530832652658,51215
0.4620173106728885,51216
0.5744242576138944,51217
0.5631394709338022,51218
0.11288729759754705,51219
0.48140049705947224,51220
0.1598009701620795,51221
0.45005497969462127,51222
0.32657712859879595,51223
0.3419982637585089,51224
0.5055075269500804,51225
0.5094277521843115,51226
0.5270505958463065,51227
0.10451827772394157,51228
0.6081679050118114,51229
0.5055771481924536,51230
0.2576741744850593,51231
0.3015509812026606,51232
0.18659045711051422,51233
0.503718879262832,51234
0.4996198006499475,51235
0.4032986037099159,51236
0.21079530425030593,51237
0.5394463405199218,51238
0.5199049387322933,51239
0.491870734459795,51240
0.13713119246002448,51241
0.2727729144888999,51242
0.512581531068463,51243
0.5461085940622211,51244
0.586711492851306,51245
0.35799611637876355,51246
0.5057710050759504,51247
0.361029100432355,51248
0.14122029860789542,51249
0.5306386604626122,51250
0.24012653333806072,51251
0.3693199487664294,51252
0.2617420536208389,51253
0.10963940866938711,51254
0.5867757164131332,51255
0.4947409697217481,51256
0.2891388306114579,51257
0.14795822560998895,51258
0.3518888479733908,51259
0.41682237510495473,51260
0.14675346541094517,51261
0.34595463603516974,51262
0.3539484160817257,51263
0.21256984743965834,51264
0.4180117365905598,51265
0.2335185709523018,51266
0.2660530401285489,51267
0.2615424125189355,51268
0.37178416548975635,51269
0.564741822465263,51270
0.430185578951118,51271
0.1275006111636906,51272
0.15491837117865911,51273
0.5816076514917334,51274
0.4315724251151537,51275
0.5632868856736427,51276
0.5595916105944949,51277
0.2004119742226803,51278
0.33830135809646955,51279
0.43068810521959494,51280
0.1741454089027256,51281
0.3470083179248617,51282
0.2622921405157062,51283
0.14216307821059418,51284
0.5277060737010909,51285
0.3147284869305757,51286
0.4054324165162239,51287
0.2755091661136187,51288
0.5134709312143636,51289
0.19268807291257564,51290
0.6033279275998484,51291
0.17160870435838646,51292
0.4505081380707009,51293
0.16042317765631287,51294
0.5611803288087113,51295
0.3853110075091344,51296
0.11982104953956711,51297
0.12890134085337943,51298
0.2691497099632911,51299
0.5284625729734644,51300
0.24274818102186194,51301
0.09760076251073739,51302
0.4463885227389058,51303
0.09536776394448611,51304
0.5178152235026022,51305
0.19305062123021957,51306
0.39742948983930665,51307
0.1532441446317836,51308
0.47368442441414194,51309
0.21797623826497073,51310
0.3561361789770187,51311
0.3933647567968023,51312
0.3289489983266156,51313
0.520432243646159,51314
0.5284475105983796,51315
0.22894869125655498,51316
0.5275307831033352,51317
0.5764967705218893,51318
0.4211969910397441,51319
0.3452699366690499,51320
0.22216350873656604,51321
0.3718612709119479,51322
0.25217275209744094,51323
0.2565501271897112,51324
0.42439862270947476,51325
0.03345669987215066,51326
0.3640226429886412,51327
0.421441868330922,51328
0.580620021193159,51329
0.48250805220629417,51330
0.609377842910917,51331
0.5416132909576947,51332
0.322843643314699,51333
0.494571054257782,51334
0.5164522718885121,51335
0.0998114941057411,51336
0.1427093843054797,51337
0.43527469046526346,51338
0.5864726750407432,51339
0.2651467209497707,51340
0.31565754509358385,51341
0.35816816693386083,51342
0.15710539195295248,51343
0.5248429186098776,51344
0.09952263610612948,51345
0.17132419193053106,51346
0.09041580801428087,51347
0.13689765012759011,51348
0.19883456393754115,51349
0.3111840128178011,51350
0.49070850306636016,51351
0.47588975123803906,51352
0.5087657454817348,51353
0.20601980615840476,51354
0.3204357127037409,51355
0.2758376171274651,51356
0.5001846136717232,51357
0.5289119373563047,51358
0.4783511854690034,51359
0.589457363423287,51360
0.5503035217546594,51361
0.4887406192792382,51362
0.16462660709768645,51363
0.23970353690736484,51364
0.3123998141373297,51365
0.48853235638959025,51366
0.24473442724139277,51367
0.49803545291607154,51368
0.4463278310959408,51369
0.367574325226315,51370
0.3139618286886052,51371
0.223412932986854,51372
0.4412758787236208,51373
0.24545160034213379,51374
0.29441138351488455,51375
0.18368101314187313,51376
0.3788625037003316,51377
0.5365575719919526,51378
0.45820543185107465,51379
0.3502753826677649,51380
0.4225092221382151,51381
0.41449854435777295,51382
0.2401890515013717,51383
0.4287768337002113,51384
0.3723836272145541,51385
0.5111433345626776,51386
0.24350742544480766,51387
0.23185341164344359,51388
0.3057500842355906,51389
0.310488712866983,51390
0.4771891013343031,51391
0.5692107063822276,51392
0.23201975658030854,51393
0.4265572369372547,51394
0.1608413198185987,51395
0.28824546320772126,51396
0.16479505357289265,51397
0.2223640523302259,51398
0.3712761408202321,51399
0.3418500422232065,51400
0.5662429712003738,51401
0.3932906179766111,51402
0.24490848129578957,51403
0.17517875542956385,51404
0.44100602273425005,51405
0.11602101392617208,51406
0.3397819181559976,51407
0.5624502740732482,51408
0.5178466394883373,51409
0.4094331385135887,51410
0.46008186932961315,51411
0.5562969394682036,51412
0.45668769570498263,51413
0.2077922553381124,51414
0.3315485981723739,51415
0.31142585136834633,51416
0.32726556538738893,51417
0.14611190231805943,51418
0.5125716142085784,51419
0.29945019048399557,51420
0.18335500964253174,51421
0.1826071086360236,51422
0.5383757132131445,51423
0.4493349262350526,51424
0.5399075748612798,51425
0.5384781817743615,51426
0.2920773226563548,51427
0.4477562157923685,51428
0.29067172041253186,51429
0.23930433763018844,51430
0.5174078243462107,51431
0.2917120205206786,51432
0.4430372952937943,51433
0.4921884030185065,51434
0.21040344750106899,51435
0.5639487187090366,51436
0.3628500992046114,51437
0.15010610716266143,51438
0.17805287723707064,51439
0.32896013461187096,51440
0.5942190489006884,51441
0.5393632871003786,51442
0.3343753691978063,51443
0.06550768190323186,51444
0.14845568445409288,51445
0.2408298926385396,51446
0.19649847268869794,51447
0.535401611192907,51448
0.17824155020679802,51449
0.5064798302568929,51450
0.39451062871331777,51451
0.6534945698207698,51452
0.40259429242757433,51453
0.08680749769902253,51454
0.5826069691279194,51455
0.5126867636470547,51456
0.25722258713509044,51457
0.46796922011232045,51458
0.4848971530857759,51459
0.5790984136248335,51460
0.48543681897523555,51461
0.37771257837864497,51462
0.34002995754096954,51463
0.4960369370040859,51464
0.49944105439311554,51465
0.250829879258307,51466
0.5185174030504777,51467
0.5110540951578425,51468
0.5398766362840239,51469
0.5519028763794979,51470
0.6095603571183151,51471
0.41329687305883045,51472
0.110310293139936,51473
0.5151671045370676,51474
0.6081165000884413,51475
0.12512194847542368,51476
0.22171437590088897,51477
0.33076673867195966,51478
0.12680043246320352,51479
0.19934775220243467,51480
0.5968081817886183,51481
0.32788585133598946,51482
0.2961244860554177,51483
0.21909164197894682,51484
0.5195803262715983,51485
0.5479303321006253,51486
0.4827295768284244,51487
0.4061098382379672,51488
0.4751066554845694,51489
0.5330172295565155,51490
0.4566043844046598,51491
0.3372499827997194,51492
0.1591109273440327,51493
0.5303759604259608,51494
0.3081930251245501,51495
0.5980145950501115,51496
0.29968128070950467,51497
0.1548217635223598,51498
0.41645101243357546,51499
0.17418666277143946,51500
0.5012835170870954,51501
0.4993580427425783,51502
0.3233454009408269,51503
0.4816561173462936,51504
0.499346449427078,51505
0.4201499381120501,51506
0.5745013270769862,51507
0.2461827519148521,51508
0.5014971938063209,51509
0.4730997270665919,51510
0.5389206612936508,51511
0.17397744373263804,51512
0.5340513238984932,51513
0.4257898724674997,51514
0.2541122319733267,51515
0.4290062314779509,51516
0.5857946267375183,51517
0.5400153246987011,51518
0.4055978832732215,51519
0.47859172183904686,51520
0.6843035330864452,51521
0.5342039998217363,51522
0.5211966844572905,51523
0.41806027849796495,51524
0.5308689727065512,51525
0.16282109260383215,51526
0.21598837761933076,51527
0.2082465770609901,51528
0.19669598926799844,51529
0.18620017474349168,51530
0.17105064923988764,51531
0.31653316777120855,51532
0.1280258031811297,51533
0.333919327890545,51534
0.27676320529151416,51535
0.5602386684740983,51536
0.33717282966214873,51537
0.1236269504610499,51538
0.15891656400601767,51539
0.24196497503844433,51540
0.5029264841445472,51541
0.39852143584027905,51542
0.5178197106409216,51543
0.10296083823556888,51544
0.19335865592086873,51545
0.30190507933126837,51546
0.46403462213378954,51547
0.339489260915391,51548
0.19760524742531108,51549
0.6049674148793466,51550
0.34509915909923006,51551
0.4552662393258004,51552
0.20437119993900127,51553
0.49439050852267097,51554
0.5280500509817163,51555
0.5291937755905256,51556
0.5224098901970544,51557
0.3648662634452918,51558
0.36313508237085246,51559
0.34677842098232625,51560
0.3647124423078335,51561
0.3320161499186345,51562
0.3926713633775001,51563
0.5055129943476848,51564
0.48436696932746326,51565
0.36935476482281665,51566
0.18543639251811594,51567
0.2886736288848522,51568
0.3672551780310019,51569
0.108978796584664,51570
0.5712919289467032,51571
0.19257162192045021,51572
0.19712111543445243,51573
0.4499659424433672,51574
0.5558939269613895,51575
0.48825707513912764,51576
0.483577798272856,51577
0.5766333113818625,51578
0.14192284147089748,51579
0.3314856886614573,51580
0.5473447156749993,51581
0.2170558854352324,51582
0.1729373947288255,51583
0.5297556324688022,51584
0.306791614602298,51585
0.19824088738282164,51586
0.6363035992999069,51587
0.272580508801145,51588
0.40712229935907285,51589
0.16061061011260092,51590
0.440315107067286,51591
0.3283679005004673,51592
0.3140448598753711,51593
0.5519169898533199,51594
0.18754857620235152,51595
0.3886009869267736,51596
0.5559236020087228,51597
0.5697848910763059,51598
0.5097331667411535,51599
0.5093234987647867,51600
0.24680942827755448,51601
0.5742645362268474,51602
0.5468895567200951,51603
0.2320475465823906,51604
0.3234194957353647,51605
0.5918258944713592,51606
0.10457835567590351,51607
0.3483055879763491,51608
0.45411194035836977,51609
0.303141450796101,51610
0.3644540481145102,51611
0.5011821228673127,51612
0.14013180209705886,51613
0.33567735660256204,51614
0.21071161032664734,51615
0.08687710348350035,51616
0.3349221095534813,51617
0.22861597597485814,51618
0.2579452224765826,51619
0.24050141808345832,51620
0.4957868720477601,51621
0.5155727408908448,51622
0.14530812254590744,51623
0.3847708816063286,51624
0.19825782513206733,51625
0.039614279681632905,51626
0.48874141273847094,51627
0.19057422878245694,51628
0.6035279679356541,51629
0.2598469939142548,51630
0.2505218663252265,51631
0.5397169443673807,51632
0.5336312531698825,51633
0.2725216357962762,51634
0.5376591128199738,51635
0.2447865240689287,51636
0.319409247705199,51637
0.584609978107608,51638
0.5242618425452497,51639
0.12229014844230461,51640
0.31812580402507235,51641
0.18622190419513623,51642
0.23081999858494673,51643
0.5108061352459984,51644
0.45505140982734177,51645
0.08995016645003806,51646
0.49149043916778373,51647
0.5496266534230584,51648
0.35302698624026596,51649
0.278891513457747,51650
0.1035831646566272,51651
0.26567553686864304,51652
0.5525680535753692,51653
0.3481543219715906,51654
0.4927886405977256,51655
0.563707601103553,51656
0.25784009068208874,51657
0.2926637459497763,51658
0.5047487995655614,51659
0.0666168942522029,51660
0.5414446931335238,51661
0.5752083688173858,51662
0.26983607708112356,51663
0.43334161565693663,51664
0.35727190007741505,51665
0.47669943600535586,51666
0.2839872220773071,51667
0.6024956067197212,51668
0.28757966290518283,51669
0.2963457537799516,51670
0.11110382056468568,51671
0.29785210150214453,51672
0.2889021970311386,51673
0.2954536168959923,51674
0.5576345814449004,51675
0.2575422643159581,51676
0.3418067393206546,51677
0.24500938896586255,51678
0.4702461771376404,51679
0.26679333212839723,51680
0.45300066895099916,51681
0.5094470835363911,51682
0.36615144490198565,51683
0.36708144790308217,51684
0.2643034639868198,51685
0.5635515330322733,51686
0.3363018457221062,51687
0.48314036902551605,51688
0.5287376359160423,51689
0.17945577020201262,51690
0.472212799848819,51691
0.2363215844066457,51692
0.43073129578140984,51693
0.5597377998818217,51694
0.21049198823860205,51695
0.5523573079470879,51696
0.5001897815311699,51697
0.22324685215374557,51698
0.4041689802048024,51699
0.35078419327085647,51700
0.37063341130288857,51701
0.25405082326000383,51702
0.31347548956707944,51703
0.20801796431189656,51704
0.4806227210118314,51705
0.5144855630938163,51706
0.29113092942307633,51707
0.37332909671793413,51708
0.28664826550555483,51709
0.16669308240125974,51710
0.5122804611960183,51711
0.5883043434382171,51712
0.3098187449179523,51713
0.5418894567520249,51714
0.5389955716541054,51715
0.19352644760573925,51716
0.29972124328954297,51717
0.5078175464408017,51718
0.5537014727302231,51719
0.17258647747733447,51720
0.4465729944559067,51721
0.5077303204527452,51722
0.25169293047638913,51723
0.5168302480557938,51724
0.4389530656581525,51725
0.5137218793647311,51726
0.48404177790360486,51727
0.29724814875978534,51728
0.17758593558981361,51729
0.33675835606092586,51730
0.6101297538150643,51731
0.27107830327052435,51732
0.3671750437844346,51733
0.4978971640306221,51734
0.26680938877273225,51735
0.3261082008862744,51736
0.34528601843061235,51737
0.48604339358858845,51738
0.48448035429166464,51739
0.4829153278744626,51740
0.34057520160914184,51741
0.34842668618939554,51742
0.12742787518189008,51743
0.3981782952524513,51744
0.5769015938935147,51745
0.25692391961417366,51746
0.5161283605017447,51747
0.5285902006816765,51748
0.4429260446885527,51749
0.5184585492418142,51750
0.04465512871211099,51751
0.5069099188286345,51752
0.5483682431805182,51753
0.5687134135385494,51754
0.29858832167752625,51755
0.45489977692418615,51756
0.2726213640549816,51757
0.5027637545687252,51758
0.1642098529293037,51759
0.1564269930196209,51760
0.13239593332842536,51761
0.4686168859315474,51762
0.49896711350418027,51763
0.6473333593093472,51764
0.44838795029946366,51765
0.40642852609448055,51766
0.4487887838809681,51767
0.22912466587723251,51768
0.3893497794543067,51769
0.24268525891106232,51770
0.5274877350548409,51771
0.23584218419596276,51772
0.5177771164210914,51773
0.393404860383228,51774
0.44352968075394694,51775
0.3098636523619841,51776
0.5851364305686434,51777
0.12180063658753959,51778
0.5565109441381124,51779
0.4593290769036971,51780
0.2637383611688625,51781
0.45356198861535835,51782
0.2718181988294635,51783
0.4993876686862801,51784
0.42651290258486246,51785
0.3778705865567369,51786
0.30725780843134726,51787
0.47118415037820066,51788
0.46270571617904355,51789
0.2647074670308634,51790
0.5093889895478051,51791
0.28752088876250653,51792
0.12613408559146314,51793
0.5779687301658228,51794
