id,target
51204,0.012397651640565919
51205,0.011683239795819379
51206,0.013487157438122257
51207,0.012493452523832427
51208,0.015039031989264802
51209,0.015039031989264802
51210,0.023203116794063214
51211,0.7605236962353181
51212,0.028506607273555994
51213,0.013675010698371928
51214,0.011597481746600226
51215,0.012493452523832427
51216,0.016408115270701597
51217,0.7194846983319556
51218,0.04608592342345938
51219,0.012080681805786555
51220,0.011384324726810464
51221,0.011858750318079958
51222,0.012493452523832427
51223,0.012493452523832427
51224,0.012080681805786555
51225,0.017489016926738293
51226,0.03754754242709126
51227,0.01370705280651396
51228,0.011384324726810464
51229,0.019428348019499705
51230,0.027290609585014287
51231,0.011384324726810464
51232,0.012493452523832427
51233,0.011384324726810464
51234,0.030771605462193468
51235,0.01960965983430031
51236,0.021714045764517333
51237,0.017283065481931273
51238,0.023203116794063214
51239,0.02970091008612419
51240,0.015018464644984039
51241,0.011384324726810464
51242,0.28689725080335027
51243,0.024855263665660942
51244,0.0317753711972108
51245,0.03338507460969577
51246,0.7160237604925379
51247,0.0156824318389944
51248,0.01370705280651396
51249,0.014543396587371728
51250,0.017686660899473655
51251,0.012452652800154044
51252,0.012493452523832427
51253,0.01543240973998734
51254,0.01370705280651396
51255,0.0440115530784474
51256,0.012921339259206674
51257,0.012493452523832427
51258,0.011384324726810464
51259,0.014948673029306817
51260,0.0193978108755384
51261,0.011075209107627767
51262,0.01093373215150978
51263,0.011384324726810464
51264,0.012493452523832427
51265,0.747909565517925
51266,0.01226403225248232
51267,0.011384324726810464
51268,0.011384324726810464
51269,0.013329737258858644
51270,0.03338507460969577
51271,0.012493452523832427
51272,0.011384324726810464
51273,0.011749522417756116
51274,0.03360324980724437
51275,0.012921339259206674
51276,0.03858784429045403
51277,0.02922509305878336
51278,0.012637980274637356
51279,0.012493452523832427
51280,0.012493452523832427
51281,0.011858750318079958
51282,0.011384324726810464
51283,0.012946484451205786
51284,0.01440373646280011
51285,0.04127440282645809
51286,0.011436443617552541
51287,0.013070751405735529
51288,0.011782136252279063
51289,0.0193978108755384
51290,0.01226403225248232
51291,0.043225597893677054
51292,0.011749522417756116
51293,0.0193978108755384
51294,0.01226403225248232
51295,0.01923962719889058
51296,0.011720559960780218
51297,0.011384324726810464
51298,0.01226403225248232
51299,0.01226403225248232
51300,0.029698744199637587
51301,0.011749522417756116
51302,0.011384324726810464
51303,0.011384324726810464
51304,0.011384324726810464
51305,0.024855263665660942
51306,0.015233809608576643
51307,0.014151008966099318
51308,0.011384324726810464
51309,0.023203116794063214
51310,0.014674836951137804
51311,0.011384324726810464
51312,0.01226403225248232
51313,0.011858750318079958
51314,0.02283062377830304
51315,0.011683239795819379
51316,0.011384324726810464
51317,0.016337453416418454
51318,0.5758522139339484
51319,0.032242992154328465
51320,0.011858750318079958
51321,0.01787079966462478
51322,0.023203116794063214
51323,0.011858750318079958
51324,0.011384324726810464
51325,0.019573364750839768
51326,0.011384324726810464
51327,0.01492400637875521
51328,0.014990045385948614
51329,0.020442059339366832
51330,0.027275187915819087
51331,0.043225597893677054
51332,0.04918624204448774
51333,0.011384324726810464
51334,0.03338507460969577
51335,0.016422162737962532
51336,0.011384324726810464
51337,0.011384324726810464
51338,0.03996859510351929
51339,0.04127440282645809
51340,0.011384324726810464
51341,0.012272934268308647
51342,0.012493452523832427
51343,0.012493452523832427
51344,0.020442059339366832
51345,0.011384324726810464
51346,0.012509857588411421
51347,0.011384324726810464
51348,0.011597481746600226
51349,0.011384324726810464
51350,0.012793453167733131
51351,0.015580219511143788
51352,0.023203116794063214
51353,0.029698744199637587
51354,0.011858750318079958
51355,0.011384324726810464
51356,0.014415213288625293
51357,0.014247444771516554
51358,0.03360324980724437
51359,0.016408115270701597
51360,0.034889643772084186
51361,0.031282227684829716
51362,0.03241273212639478
51363,0.011384324726810464
51364,0.011384324726810464
51365,0.011384324726810464
51366,0.013248171593869283
51367,0.011384324726810464
51368,0.29056112144085317
51369,0.012493452523832427
51370,0.01370705280651396
51371,0.012493452523832427
51372,0.011384324726810464
51373,0.015039031989264802
51374,0.011436443617552541
51375,0.011858750318079958
51376,0.011384324726810464
51377,0.016806714781311703
51378,0.030771605462193468
51379,0.012493452523832427
51380,0.011384324726810464
51381,0.014369312287722237
51382,0.012493452523832427
51383,0.011384324726810464
51384,0.015577674504571672
51385,0.011384324726810464
51386,0.012493452523832427
51387,0.011384324726810464
51388,0.011384324726810464
51389,0.014151008966099318
51390,0.011384324726810464
51391,0.011384324726810464
51392,0.012080681805786555
51393,0.011384324726810464
51394,0.0143810207716802
51395,0.011420701091124088
51396,0.013329737258858644
51397,0.01226403225248232
51398,0.014151008966099318
51399,0.011683239795819379
51400,0.01370705280651396
51401,0.017415150930471433
51402,0.757089160055268
51403,0.011858750318079958
51404,0.011384324726810464
51405,0.023203116794063214
51406,0.011384324726810464
51407,0.016408115270701597
51408,0.03549393806821933
51409,0.02929862810465669
51410,0.012493452523832427
51411,0.011384324726810464
51412,0.014412133183089522
51413,0.012493452523832427
51414,0.011683239795819379
51415,0.011597481746600226
51416,0.013794580328164418
51417,0.01370705280651396
51418,0.011384324726810464
51419,0.03497691820948703
51420,0.01210708359437842
51421,0.011420701091124088
51422,0.011384324726810464
51423,0.012397651640565919
51424,0.023203116794063214
51425,0.042813355826691664
51426,0.0452708690011019
51427,0.011384324726810464
51428,0.014987384985217378
51429,0.011420701091124088
51430,0.011384324726810464
51431,0.029698744199637587
51432,0.012937100283340552
51433,0.012921339259206674
51434,0.012493452523832427
51435,0.011384324726810464
51436,0.034610421108871144
51437,0.011384324726810464
51438,0.011384324726810464
51439,0.011384324726810464
51440,0.01526668703008524
51441,0.029698744199637587
51442,0.03754754242709126
51443,0.030208546511245833
51444,0.011420701091124088
51445,0.011384324726810464
51446,0.01226403225248232
51447,0.014603648070926735
51448,0.014194310546070057
51449,0.011858750318079958
51450,0.011472984584839184
51451,0.014415213288625293
51452,0.05501411120494405
51453,0.011901926240751289
51454,0.011384324726810464
51455,0.029698744199637587
51456,0.04608592342345938
51457,0.011384324726810464
51458,0.012493452523832427
51459,0.014151008966099318
51460,0.6123373491478377
51461,0.013008418203654356
51462,0.023203116794063214
51463,0.013329737258858644
51464,0.012493452523832427
51465,0.0193978108755384
51466,0.011858750318079958
51467,0.024230519426693038
51468,0.012493452523832427
51469,0.023203116794063214
51470,0.029698744199637587
51471,0.03241273212639478
51472,0.011858750318079958
51473,0.012493452523832427
51474,0.01973113137864773
51475,0.029698744199637587
51476,0.011858750318079958
51477,0.013381618481769254
51478,0.011597481746600226
51479,0.011384324726810464
51480,0.011597481746600226
51481,0.02707049636186781
51482,0.011384324726810464
51483,0.012493452523832427
51484,0.011384324726810464
51485,0.012493452523832427
51486,0.015039031989264802
51487,0.012493452523832427
51488,0.01226403225248232
51489,0.029698744199637587
51490,0.01303137537562766
51491,0.011384324726810464
51492,0.011357033634756432
51493,0.011858750318079958
51494,0.6817404968096542
51495,0.012080681805786555
51496,0.04127440282645809
51497,0.012493452523832427
51498,0.011384324726810464
51499,0.011384324726810464
51500,0.011384324726810464
51501,0.012493452523832427
51502,0.015577674504571672
51503,0.021868147907289526
51504,0.012493452523832427
51505,0.011830335518246964
51506,0.012493452523832427
51507,0.030771605462193468
51508,0.011384324726810464
51509,0.0193978108755384
51510,0.012921339259206674
51511,0.012493452523832427
51512,0.013329737258858644
51513,0.02929862810465669
51514,0.3260685116149374
51515,0.012493452523832427
51516,0.01370705280651396
51517,0.029698744199637587
51518,0.023203116794063214
51519,0.023203116794063214
51520,0.01741821762694379
51521,0.033786958866121056
51522,0.01946274390695835
51523,0.02016319860874708
51524,0.011597481746600226
51525,0.01770028117487959
51526,0.012509857588411421
51527,0.012493452523832427
51528,0.012272071617694514
51529,0.011516171407189512
51530,0.011384324726810464
51531,0.011683239795819379
51532,0.011384324726810464
51533,0.011858750318079958
51534,0.011384324726810464
51535,0.01370705280651396
51536,0.03480169805905912
51537,0.011858750318079958
51538,0.012016433728535796
51539,0.011858750318079958
51540,0.012493452523832427
51541,0.012493452523832427
51542,0.01370705280651396
51543,0.01898031413283264
51544,0.011597481746600226
51545,0.011384324726810464
51546,0.014763565485666756
51547,0.027290609585014287
51548,0.01226403225248232
51549,0.011683239795819379
51550,0.039436758557268616
51551,0.013331294127269498
51552,0.012130439587080358
51553,0.011384324726810464
51554,0.012493452523832427
51555,0.023203116794063214
51556,0.029698744199637587
51557,0.016408115270701597
51558,0.011384324726810464
51559,0.011782136252279063
51560,0.0137564734432991
51561,0.012493452523832427
51562,0.011357033634756432
51563,0.023203116794063214
51564,0.014276876933113164
51565,0.015039031989264802
51566,0.011683239795819379
51567,0.011384324726810464
51568,0.012493452523832427
51569,0.011384324726810464
51570,0.011384324726810464
51571,0.04127440282645809
51572,0.013963085709929239
51573,0.011420701091124088
51574,0.011384324726810464
51575,0.012080681805786555
51576,0.012493452523832427
51577,0.029698744199637587
51578,0.018551636460587804
51579,0.011384324726810464
51580,0.012493452523832427
51581,0.014940870147847538
51582,0.011858750318079958
51583,0.011384324726810464
51584,0.023203116794063214
51585,0.015174882830117307
51586,0.011384324726810464
51587,0.03497691820948703
51588,0.012509857588411421
51589,0.01370705280651396
51590,0.012080681805786555
51591,0.012921339259206674
51592,0.015271860415229117
51593,0.011384324726810464
51594,0.015578457920762291
51595,0.012993596219396197
51596,0.012509857588411421
51597,0.011597481746600226
51598,0.845839700625698
51599,0.012921339259206674
51600,0.029698744199637587
51601,0.011384324726810464
51602,0.029698744199637587
51603,0.030771605462193468
51604,0.011384324726810464
51605,0.01370705280651396
51606,0.0658165094807922
51607,0.012575944315404076
51608,0.011384324726810464
51609,0.011472984584839184
51610,0.012493452523832427
51611,0.011384324726810464
51612,0.0149408859363287
51613,0.011384324726810464
51614,0.0137564734432991
51615,0.011858750318079958
51616,0.011384324726810464
51617,0.01226403225248232
51618,0.011782136252279063
51619,0.011384324726810464
51620,0.011384324726810464
51621,0.012169968903408653
51622,0.033863232791539605
51623,0.011384324726810464
51624,0.012405696749080913
51625,0.011073940596378349
51626,0.011384324726810464
51627,0.0193978108755384
51628,0.013675010698371928
51629,0.02929862810465669
51630,0.011384324726810464
51631,0.012493452523832427
51632,0.011472984584839184
51633,0.020336755280778804
51634,0.014674836951137804
51635,0.023203116794063214
51636,0.011384324726810464
51637,0.012080681805786555
51638,0.033880959774367
51639,0.032612503846448954
51640,0.01226403225248232
51641,0.012493452523832427
51642,0.011384324726810464
51643,0.011782136252279063
51644,0.016408115270701597
51645,0.45716283769042554
51646,0.011858750318079958
51647,0.012493452523832427
51648,0.01940609961288759
51649,0.012921339259206674
51650,0.012637733196865326
51651,0.013329737258858644
51652,0.011597481746600226
51653,0.029698744199637587
51654,0.011384324726810464
51655,0.016842622546018336
51656,0.0350724868919018
51657,0.011384324726810464
51658,0.014948673029306817
51659,0.04127440282645809
51660,0.011858750318079958
51661,0.03338507460969577
51662,0.03933519491225547
51663,0.011597481746600226
51664,0.012493452523832427
51665,0.012501640376024588
51666,0.030771605462193468
51667,0.013303111836546786
51668,0.029698744199637587
51669,0.012793453167733131
51670,0.01370705280651396
51671,0.01226403225248232
51672,0.012684162526175722
51673,0.015703046923989907
51674,0.011858750318079958
51675,0.012493452523832427
51676,0.011858750318079958
51677,0.014415213288625293
51678,0.011384324726810464
51679,0.030771605462193468
51680,0.01223897869386099
51681,0.014990045385948614
51682,0.0193978108755384
51683,0.012493452523832427
51684,0.011384324726810464
51685,0.012080681805786555
51686,0.034889643772084186
51687,0.012493452523832427
51688,0.01651828848841036
51689,0.037644853318607945
51690,0.011384324726810464
51691,0.021714045764517333
51692,0.011780735558473579
51693,0.015577674504571672
51694,0.030771605462193468
51695,0.011858750318079958
51696,0.029698744199637587
51697,0.029698744199637587
51698,0.012080681805786555
51699,0.011858750318079958
51700,0.016408115270701597
51701,0.012493452523832427
51702,0.014429368238535167
51703,0.012397651640565919
51704,0.011384324726810464
51705,0.0193978108755384
51706,0.012272934268308647
51707,0.011858750318079958
51708,0.012493452523832427
51709,0.012080681805786555
51710,0.01226403225248232
51711,0.03338507460969577
51712,0.04129724584760841
51713,0.014674836951137804
51714,0.03754754242709126
51715,0.029698744199637587
51716,0.011516171407189512
51717,0.011384324726810464
51718,0.013963085709929239
51719,0.029698744199637587
51720,0.011858750318079958
51721,0.011597481746600226
51722,0.012810789220399885
51723,0.011683239795819379
51724,0.02005010264625971
51725,0.012493452523832427
51726,0.014183618146672568
51727,0.023203116794063214
51728,0.011597481746600226
51729,0.011384324726810464
51730,0.012509857588411421
51731,0.5344704018984864
51732,0.011858750318079958
51733,0.011858750318079958
51734,0.012493452523832427
51735,0.011384324726810464
51736,0.012493452523832427
51737,0.7208676677397696
51738,0.012272934268308647
51739,0.023203116794063214
51740,0.029698744199637587
51741,0.017489297927074193
51742,0.011858750318079958
51743,0.011384324726810464
51744,0.012493452523832427
51745,0.030771605462193468
51746,0.011384324726810464
51747,0.02446775318890149
51748,0.029698744199637587
51749,0.012493452523832427
51750,0.7930992060278613
51751,0.011384324726810464
51752,0.030771605462193468
51753,0.013386423237945514
51754,0.015630767202115634
51755,0.01226403225248232
51756,0.012080681805786555
51757,0.013329737258858644
51758,0.024855263665660942
51759,0.011844315135403932
51760,0.011384324726810464
51761,0.011384324726810464
51762,0.012637733196865326
51763,0.012509857588411421
51764,0.03754754242709126
51765,0.011597481746600226
51766,0.012493452523832427
51767,0.015580219511143788
51768,0.012921339259206674
51769,0.015580219511143788
51770,0.012272934268308647
51771,0.012493452523832427
51772,0.012493452523832427
51773,0.029698744199637587
51774,0.011858750318079958
51775,0.011597481746600226
51776,0.013329737258858644
51777,0.029698744199637587
51778,0.012088523743298213
51779,0.029698744199637587
51780,0.014577934765891542
51781,0.011683239795819379
51782,0.01387275833221824
51783,0.012493452523832427
51784,0.032331341101846454
51785,0.015143974015708246
51786,0.014415213288625293
51787,0.011384324726810464
51788,0.011384324726810464
